frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
3,4,942.0,660.0,,,player,1,0.9252082705497742,"{'frame': 3, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",928.0,588.0,956.0,660.0,
3,7,514.5,798.0,,,player,1,0.9226344227790833,"{'frame': 3, 'player_id': 7, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 4.931, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",498.0,717.0,531.0,798.0,
3,5,1652.5,541.0,,,player,1,0.9178483486175537,"{'frame': 3, 'player_id': 5, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1641.0,484.0,1664.0,541.0,
3,6,1430.5,530.0,,,player,0,0.9173510074615479,"{'frame': 3, 'player_id': 6, 'team_id': 0, 'distance': 5.0, 'speed': 125.0, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1416.0,476.0,1445.0,530.0,
3,9,989.5,536.0,,,player,1,0.917083740234375,"{'frame': 3, 'player_id': 9, 'team_id': 1, 'distance': 6.576, 'speed': 164.412, 'acceleration': 61.334, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",976.0,482.0,1003.0,536.0,
3,11,350.0,555.0,,,player,0,0.9152117967605591,"{'frame': 3, 'player_id': 11, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",338.0,492.0,362.0,555.0,
3,19,1748.0,452.0,,,player,1,0.913224995136261,"{'frame': 3, 'player_id': 19, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1738.0,400.0,1758.0,452.0,
3,17,1000.5,456.0,,,player,1,0.9120815396308899,"{'frame': 3, 'player_id': 17, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",988.0,408.0,1013.0,456.0,
3,10,1219.0,465.0,,,player,0,0.91115403175354,"{'frame': 3, 'player_id': 10, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1206.0,418.0,1232.0,465.0,
3,12,1260.0,426.0,,,player,1,0.9084806442260742,"{'frame': 3, 'player_id': 12, 'team_id': 1, 'distance': 5.0, 'speed': 125.0, 'acceleration': 45.943, 'is_sprint': 1}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1245.0,382.0,1275.0,426.0,
3,21,1204.5,433.0,,,player,0,0.9078298807144165,"{'frame': 3, 'player_id': 21, 'team_id': 0, 'distance': 4.61, 'speed': 115.244, 'acceleration': 36.187, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1190.0,396.0,1219.0,433.0,
3,13,1476.5,461.0,,,player,0,0.9076897501945496,"{'frame': 3, 'player_id': 13, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1464.0,414.0,1489.0,461.0,
3,14,532.0,496.0,,,player,1,0.9073352813720703,"{'frame': 3, 'player_id': 14, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 10.355, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",521.0,437.0,543.0,496.0,
3,16,869.0,615.0,,,player,0,0.904971718788147,"{'frame': 3, 'player_id': 16, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 12.5, 'is_sprint': 1}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",857.0,552.0,881.0,615.0,
3,15,494.0,496.0,,,player,0,0.895518958568573,"{'frame': 3, 'player_id': 15, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -22.855, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",485.0,439.0,503.0,496.0,
3,20,911.5,451.0,,,player,0,0.8935971856117249,"{'frame': 3, 'player_id': 20, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': 25.0, 'is_sprint': 1}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",902.0,405.0,921.0,451.0,
3,22,1303.0,460.0,,,player,1,0.8201466798782349,"{'frame': 3, 'player_id': 22, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 4}",1291.0,423.0,1315.0,460.0,
3,8,1043.5,497.0,,,referee,-1,0.9241635799407959,,,1030.0,443.0,1057.0,497.0,
3,18,408.5,439.0,,,referee,-1,0.8809874057769775,,,399.0,387.0,418.0,439.0,
4,1,331.5,694.0,,,player,0,0.9402922987937927,"{'frame': 4, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -22.855, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",312.0,623.0,351.0,694.0,
4,7,517.0,798.0,,,player,1,0.9301242232322693,"{'frame': 4, 'player_id': 7, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': 12.5, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",501.0,718.0,533.0,798.0,
4,4,942.0,661.0,,,player,1,0.9251853227615356,"{'frame': 4, 'player_id': 4, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",928.0,588.0,956.0,661.0,
4,2,1710.0,720.0,,,player,1,0.9247883558273315,"{'frame': 4, 'player_id': 2, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1690.0,648.0,1730.0,720.0,
4,16,871.0,616.0,,,player,0,0.9238482713699341,"{'frame': 4, 'player_id': 16, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 5.902, 'is_sprint': 1}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",856.0,552.0,886.0,616.0,
4,3,855.5,528.0,,,player,0,0.9179139137268066,"{'frame': 4, 'player_id': 3, 'team_id': 0, 'distance': 5.0, 'speed': 125.0, 'acceleration': 21.922, 'is_sprint': 1}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",841.0,473.0,870.0,528.0,
4,11,350.0,555.0,,,player,0,0.9154695868492126,"{'frame': 4, 'player_id': 11, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",338.0,492.0,362.0,555.0,
4,5,1652.0,541.0,,,player,1,0.9153670072555542,"{'frame': 4, 'player_id': 5, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1640.0,484.0,1664.0,541.0,
4,6,1437.0,530.0,,,player,0,0.9151712656021118,"{'frame': 4, 'player_id': 6, 'team_id': 0, 'distance': 6.5, 'speed': 162.5, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1425.0,477.0,1449.0,530.0,
4,19,1749.0,452.0,,,player,1,0.9132553339004517,"{'frame': 4, 'player_id': 19, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1738.0,400.0,1760.0,452.0,
4,9,995.0,537.0,,,player,1,0.9109305143356323,"{'frame': 4, 'player_id': 9, 'team_id': 1, 'distance': 5.59, 'speed': 139.754, 'acceleration': -24.658, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",983.0,482.0,1007.0,537.0,
4,17,1000.5,456.0,,,player,1,0.9095295071601868,"{'frame': 4, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -50.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",988.0,409.0,1013.0,456.0,
4,14,532.5,496.0,,,player,1,0.9094003438949585,"{'frame': 4, 'player_id': 14, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -22.855, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",521.0,438.0,544.0,496.0,
4,10,1221.5,464.0,,,player,0,0.9085950255393982,"{'frame': 4, 'player_id': 10, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 42.315, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1208.0,417.0,1235.0,464.0,
4,13,1478.0,460.0,,,player,0,0.9064367413520813,"{'frame': 4, 'player_id': 13, 'team_id': 0, 'distance': 1.803, 'speed': 45.069, 'acceleration': -4.931, 'is_sprint': 0}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1464.0,415.0,1492.0,460.0,
4,20,914.0,451.0,,,player,0,0.9009575843811035,"{'frame': 4, 'player_id': 20, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 12.5, 'is_sprint': 1}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",903.0,404.0,925.0,451.0,
4,12,1265.5,427.0,,,player,1,0.9008162617683411,"{'frame': 4, 'player_id': 12, 'team_id': 1, 'distance': 5.59, 'speed': 139.754, 'acceleration': 14.754, 'is_sprint': 1}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1252.0,382.0,1279.0,427.0,
4,15,495.0,496.0,,,player,0,0.8903725743293762,"{'frame': 4, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",486.0,439.0,504.0,496.0,
4,21,1210.0,431.0,,,player,0,0.888795018196106,"{'frame': 4, 'player_id': 21, 'team_id': 0, 'distance': 5.852, 'speed': 146.309, 'acceleration': 31.064, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1193.0,389.0,1227.0,431.0,
4,22,1303.5,459.0,,,player,1,0.8144235610961914,"{'frame': 4, 'player_id': 22, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 2.951, 'is_sprint': 0}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 5}",1292.0,425.0,1315.0,459.0,
4,8,1044.5,497.0,,,referee,-1,0.9208418726921082,,,1031.0,442.0,1058.0,497.0,
4,18,410.0,438.0,,,referee,-1,0.8750229477882385,,,401.0,387.0,419.0,438.0,
4,-1,1308.5,427.5,,,ball,-1,0.7274606823921204,,,1293.0,413.0,1324.0,442.0,
5,1,332.0,694.0,,,player,0,0.9407793879508972,"{'frame': 5, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",313.0,623.0,351.0,694.0,
5,16,873.0,616.0,,,player,0,0.9323698282241821,"{'frame': 5, 'player_id': 16, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': -5.902, 'is_sprint': 0}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",856.0,553.0,890.0,616.0,
5,7,519.0,799.0,,,player,1,0.9251407980918884,"{'frame': 5, 'player_id': 7, 'team_id': 1, 'distance': 2.236, 'speed': 55.902, 'acceleration': -6.598, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",504.0,718.0,534.0,799.0,
5,2,1710.5,720.0,,,player,1,0.9237486720085144,"{'frame': 5, 'player_id': 2, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -50.0, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1694.0,648.0,1727.0,720.0,
5,13,1481.0,461.0,,,player,0,0.923092246055603,"{'frame': 5, 'player_id': 13, 'team_id': 0, 'distance': 3.162, 'speed': 79.057, 'acceleration': 33.988, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1464.0,416.0,1498.0,461.0,
5,5,1652.0,541.0,,,player,1,0.9213830828666687,"{'frame': 5, 'player_id': 5, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1639.0,483.0,1665.0,541.0,
5,4,943.0,661.0,,,player,1,0.9206688404083252,"{'frame': 5, 'player_id': 4, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",929.0,588.0,957.0,661.0,
5,6,1439.5,529.0,,,player,0,0.919477641582489,"{'frame': 5, 'player_id': 6, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': -95.185, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1426.0,477.0,1453.0,529.0,
5,9,997.5,537.0,,,player,1,0.9179059267044067,"{'frame': 5, 'player_id': 9, 'team_id': 1, 'distance': 2.5, 'speed': 62.5, 'acceleration': -77.254, 'is_sprint': 1}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",985.0,482.0,1010.0,537.0,
5,3,860.5,528.0,,,player,0,0.9142975807189941,"{'frame': 5, 'player_id': 3, 'team_id': 0, 'distance': 5.0, 'speed': 125.0, 'acceleration': 0.0, 'is_sprint': 1}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",848.0,473.0,873.0,528.0,
5,14,533.0,496.0,,,player,1,0.9135717749595642,"{'frame': 5, 'player_id': 14, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 14, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",521.0,438.0,545.0,496.0,
5,17,1001.5,457.0,,,player,1,0.9131777882575989,"{'frame': 5, 'player_id': 17, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 35.355, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",989.0,411.0,1014.0,457.0,
5,19,1749.5,452.0,,,player,1,0.9129558205604553,"{'frame': 5, 'player_id': 19, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 19, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1738.0,400.0,1761.0,452.0,
5,11,351.0,555.0,,,player,0,0.9129222631454468,"{'frame': 5, 'player_id': 11, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",340.0,492.0,362.0,555.0,
5,10,1224.5,464.0,,,player,0,0.9100248217582703,"{'frame': 5, 'player_id': 10, 'team_id': 0, 'distance': 3.0, 'speed': 75.0, 'acceleration': 7.685, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1212.0,417.0,1237.0,464.0,
5,20,916.5,450.0,,,player,0,0.9024310111999512,"{'frame': 5, 'player_id': 20, 'team_id': 0, 'distance': 2.693, 'speed': 67.315, 'acceleration': 4.815, 'is_sprint': 1}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",904.0,404.0,929.0,450.0,
5,15,495.0,497.0,,,player,0,0.8805972337722778,"{'frame': 5, 'player_id': 15, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",486.0,440.0,504.0,497.0,
5,12,1272.5,427.0,,,player,0,0.8717195987701416,"{'frame': 5, 'player_id': 12, 'team_id': 0, 'distance': 7.0, 'speed': 175.0, 'acceleration': 35.246, 'is_sprint': 1}","{'player_id': 12, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1263.0,383.0,1282.0,427.0,
5,22,1304.0,459.0,,,player,1,0.8193907737731934,"{'frame': 5, 'player_id': 22, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -15.451, 'is_sprint': 0}","{'player_id': 22, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1293.0,425.0,1315.0,459.0,
5,21,1215.5,432.0,,,player,0,0.6247380971908569,"{'frame': 5, 'player_id': 21, 'team_id': 0, 'distance': 5.59, 'speed': 139.754, 'acceleration': -6.555, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 6}",1198.0,389.0,1233.0,432.0,
5,8,1046.0,497.0,,,referee,-1,0.9202628135681152,,,1032.0,443.0,1060.0,497.0,
5,18,411.0,438.0,,,referee,-1,0.8674290776252747,,,402.0,388.0,420.0,438.0,
5,-1,1311.5,427.5,,,ball,-1,0.71689772605896,,,1297.0,413.0,1326.0,442.0,
6,1,333.5,694.0,,,player,0,0.9377686977386475,"{'frame': 6, 'player_id': 1, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",315.0,623.0,352.0,694.0,
6,16,874.5,616.0,,,player,0,0.9327173233032227,"{'frame': 6, 'player_id': 16, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 16, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",857.0,554.0,892.0,616.0,
6,7,520.5,803.0,,,player,1,0.9295299649238586,"{'frame': 6, 'player_id': 7, 'team_id': 1, 'distance': 4.272, 'speed': 106.8, 'acceleration': 50.898, 'is_sprint': 1}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",506.0,718.0,535.0,803.0,
6,6,1443.0,530.0,,,player,0,0.9287953972816467,"{'frame': 6, 'player_id': 6, 'team_id': 0, 'distance': 3.64, 'speed': 91.001, 'acceleration': 23.687, 'is_sprint': 1}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",1427.0,477.0,1459.0,530.0,
6,5,1651.5,540.0,,,player,1,0.9270057082176208,"{'frame': 6, 'player_id': 5, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 27.951, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",1637.0,482.0,1666.0,540.0,
6,2,1710.0,720.0,,,player,1,0.9256546497344971,"{'frame': 6, 'player_id': 2, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 7}",1695.0,648.0,1725.0,720.0,
